ID,fechahora,diasemana,temp,op_nubes,temp_rocio,irrad,precip_agua,gen_biomasa,empleados,hum_rel,visitas-web,presion,dir_viento,vel_viento,vel_viento_2
7887,2021-01-23 15:00:00,findesemana,11.9,21.1,2.9,135,14.2,113.6,80,53.9,4703,974.6,268,9.3,33.480000000000004
7888,2021-01-23 16:00:00,findesemana,11.2,34.7,3.0,29,14.4,43.2,80,56.8,7488,974.0,269,8.6,30.96
7889,2021-01-23 17:00:00,findesemana,10.5,60.9,3.3,0,15.6,140.4,80,61.0,3422,973.6,269,7.1,25.56
7890,2021-01-23 18:00:00,findesemana,10.1,34.8,3.8,0,16.5,148.5,80,65.1,7556,973.2,261,5.7,20.52
7891,2021-01-23 19:00:00,findesemana,9.7,38.6,4.1,0,17.2,154.79999999999998,80,68.0,6178,972.8,253,5.2,18.720000000000002
7892,2021-01-23 20:00:00,findesemana,9.8,30.6,4.6,0,17.2,137.6,80,70.1,9599,972.1,249,5.5,19.8
7893,2021-01-23 21:00:00,findesemana,9.8,47.2,5.4,0,17.4,156.6,80,74.1,3913,971.2,251,5.1,18.36
7894,2021-01-23 22:00:00,findesemana,9.7,81.3,6.1,0,19.1,133.70000000000002,80,78.2,9235,970.3,249,4.7,16.92
7895,2021-01-23 23:00:00,findesemana,9.7,92.9,7.0,0,20.2,80.8,80,83.7,6540,969.4,245,4.3,15.48
7896,2021-01-24 00:00:00,findesemana,9.6,70.5,8.0,0,18.2,127.39999999999999,80,89.6,9927,968.6,241,4.4,15.840000000000002
7897,2021-01-24 01:00:00,findesemana,10.1,40.4,8.6,0,15.9,63.6,80,90.6,5393,967.9,241,5.5,19.8
7898,2021-01-24 02:00:00,findesemana,10.3,2.4,8.3,0,14.3,114.4,80,87.6,7382,967.4,257,5.4,19.44
7899,2021-01-24 03:00:00,findesemana,10.2,0.0,6.7,0,12.4,86.8,80,78.9,3541,966.9,271,6.6,23.759999999999998
7900,2021-01-24 04:00:00,findesemana,10.3,0.0,5.2,0,11.2,89.6,80,70.6,7906,966.9,286,8.6,30.96
7901,2021-01-24 05:00:00,findesemana,9.9,0.7,5.0,0,10.9,65.4,80,71.6,6209,968.1,297,7.7,27.720000000000002
7902,2021-01-24 06:00:00,findesemana,9.0,17.6,5.2,0,11.1,33.3,80,77.1,4382,970.0,319,3.6,12.96
7903,2021-01-24 07:00:00,findesemana,8.3,32.6,5.3,27,10.8,54.0,80,81.5,6109,971.8,42,1.8,6.48
7904,2021-01-24 08:00:00,findesemana,8.5,6.9,5.6,165,10.7,64.19999999999999,80,81.9,7453,973.3,90,1.5,5.4
7905,2021-01-24 09:00:00,findesemana,9.2,2.4,5.5,315,10.7,64.19999999999999,80,77.4,7584,974.8,220,0.2,0.7200000000000001
7906,2021-01-24 10:00:00,findesemana,10.0,0.0,5.3,431,10.4,31.200000000000003,80,72.7,5743,975.7,234,1.5,5.4
7907,2021-01-24 11:00:00,findesemana,10.7,0.7,4.8,487,9.9,59.400000000000006,80,66.9,8457,976.3,221,2.5,9.0
7908,2021-01-24 12:00:00,findesemana,11.5,0.6,4.1,490,9.6,76.8,80,60.8,6739,976.6,220,3.2,11.520000000000001
7909,2021-01-24 13:00:00,findesemana,11.9,0.8,3.8,434,9.6,48.0,80,57.7,7026,976.5,218,3.4,12.24
7910,2021-01-24 14:00:00,findesemana,12.0,1.8,3.7,326,9.5,76.0,80,56.8,3229,976.6,212,2.7,9.72
7911,2021-01-24 15:00:00,findesemana,11.9,1.6,3.6,183,9.3,37.2,80,56.6,3283,976.8,218,1.8,6.48
7912,2021-01-24 16:00:00,findesemana,11.1,19.6,3.1,38,9.3,65.10000000000001,80,57.9,6344,976.8,244,2.4,8.64
7913,2021-01-24 17:00:00,findesemana,10.2,57.9,2.7,0,9.4,75.2,80,59.4,5584,977.1,263,3.7,13.32
7914,2021-01-24 18:00:00,findesemana,9.8,64.1,2.6,0,9.6,48.0,80,60.7,7129,977.6,274,4.1,14.76
7915,2021-01-24 19:00:00,findesemana,9.4,48.5,2.5,0,9.9,89.10000000000001,80,62.3,8669,978.1,282,3.6,12.96
7916,2021-01-24 20:00:00,findesemana,9.1,52.6,2.5,0,10.5,94.5,80,63.2,9452,978.6,282,3.4,12.24
7917,2021-01-24 21:00:00,findesemana,8.8,30.5,2.4,0,11.1,55.5,80,64.1,7724,978.7,271,3.7,13.32
7918,2021-01-24 22:00:00,findesemana,8.6,34.7,2.4,0,11.7,105.3,80,65.1,7679,978.4,265,4.3,15.48
7919,2021-01-24 23:00:00,findesemana,8.2,40.7,2.4,0,12.8,89.60000000000001,80,66.8,6937,978.0,268,4.2,15.120000000000001
7920,2021-01-25 00:00:00,laboral,7.9,44.1,2.5,0,13.8,82.80000000000001,80,68.7,3840,977.7,278,4.0,14.4
7921,2021-01-25 01:00:00,laboral,7.7,34.9,2.5,0,14.1,42.3,80,69.6,6295,977.4,290,4.1,14.76
7922,2021-01-25 02:00:00,laboral,7.6,55.6,2.5,0,14.1,56.4,80,70.2,8965,977.2,297,4.3,15.48
7923,2021-01-25 03:00:00,laboral,7.4,54.1,2.4,0,14.0,98.0,80,71.0,5543,976.9,304,4.3,15.48
7924,2021-01-25 04:00:00,laboral,7.1,41.1,2.3,0,14.1,112.8,80,71.6,6757,976.6,308,3.9,14.04
7925,2021-01-25 05:00:00,laboral,6.7,44.2,1.9,0,14.2,42.599999999999994,80,71.7,3836,976.3,311,2.8,10.08
7926,2021-01-25 06:00:00,laboral,6.4,55.3,1.5,0,14.8,59.2,80,71.0,9557,976.2,316,2.4,8.64
7927,2021-01-25 07:00:00,laboral,6.6,56.5,1.4,18,16.1,128.8,80,69.4,9161,976.5,310,2.5,9.0
7928,2021-01-25 08:00:00,laboral,7.4,80.1,1.5,31,17.2,86.0,80,66.6,8627,976.8,301,2.6,9.360000000000001
7929,2021-01-25 09:00:00,laboral,8.7,70.0,1.9,96,18.2,109.19999999999999,80,62.7,6605,977.0,294,2.7,9.72
7930,2021-01-25 10:00:00,laboral,9.9,55.8,2.4,185,18.8,131.6,80,59.9,9112,977.1,288,2.5,9.0
7931,2021-01-25 11:00:00,laboral,11.0,63.4,3.0,174,18.5,166.5,80,57.6,4820,977.0,283,2.1,7.5600000000000005
7932,2021-01-25 12:00:00,laboral,11.9,38.4,3.6,294,17.8,71.2,80,56.8,6867,976.6,281,1.5,5.4
7933,2021-01-25 13:00:00,laboral,12.3,45.2,4.2,231,17.1,68.4,80,57.7,4736,976.1,311,0.3,1.08
7934,2021-01-25 14:00:00,laboral,12.0,51.9,4.6,153,16.1,80.5,80,60.3,9520,976.3,93,1.9,6.84
7935,2021-01-25 15:00:00,laboral,10.9,54.0,5.3,78,15.3,61.2,80,68.6,9969,977.1,96,3.9,14.04
7936,2021-01-25 16:00:00,laboral,9.7,70.2,6.2,18,15.0,45.0,80,78.6,5690,977.8,97,4.1,14.76
7937,2021-01-25 17:00:00,laboral,9.2,86.3,6.3,0,15.0,60.0,80,82.0,8835,978.9,86,3.5,12.6
7938,2021-01-25 18:00:00,laboral,8.9,82.4,5.8,0,14.9,119.2,80,81.2,9695,980.3,72,3.2,11.520000000000001
7939,2021-01-25 19:00:00,laboral,8.5,59.8,5.3,0,14.2,42.599999999999994,80,80.1,8092,981.4,71,2.5,9.0
7940,2021-01-25 20:00:00,laboral,8.2,61.0,4.8,0,13.3,39.900000000000006,80,79.4,8931,982.4,71,2.0,7.2
7941,2021-01-25 21:00:00,laboral,8.0,51.4,4.5,0,12.7,76.19999999999999,80,78.7,7678,983.2,67,1.3,4.680000000000001
7942,2021-01-25 22:00:00,laboral,8.0,42.0,4.4,0,12.4,74.4,80,78.1,3324,983.9,37,0.4,1.4400000000000002
7943,2021-01-25 23:00:00,laboral,8.1,47.6,4.2,0,12.5,75.0,80,76.3,8842,984.6,268,0.6,2.16
7944,2021-01-26 00:00:00,laboral,8.1,46.6,4.1,0,12.8,89.60000000000001,80,75.7,4755,985.2,243,1.2,4.32
7945,2021-01-26 01:00:00,laboral,8.0,52.8,4.4,0,12.7,114.3,80,77.8,9371,985.4,227,1.5,5.4
7946,2021-01-26 02:00:00,laboral,8.0,69.7,4.7,0,12.5,62.5,80,79.7,5360,985.9,224,2.1,7.5600000000000005
7947,2021-01-26 03:00:00,laboral,8.0,77.8,4.8,0,12.4,86.8,80,80.4,5884,986.9,231,2.4,8.64
7948,2021-01-26 04:00:00,laboral,8.0,76.9,4.8,0,12.3,98.4,80,80.6,8175,988.0,227,2.4,8.64
7949,2021-01-26 05:00:00,laboral,7.9,70.7,5.0,0,12.1,60.5,80,82.1,9416,988.7,212,1.9,6.84
7950,2021-01-26 06:00:00,laboral,7.8,67.2,5.2,0,12.0,84.0,80,83.5,7806,989.1,182,1.6,5.760000000000001
7951,2021-01-26 07:00:00,laboral,7.7,78.5,5.2,5,11.8,47.2,80,84.2,8438,989.6,141,2.0,7.2
7952,2021-01-26 08:00:00,laboral,7.4,55.4,5.2,80,11.6,34.8,80,85.6,3731,990.3,118,2.4,8.64
7953,2021-01-26 09:00:00,laboral,7.4,60.0,5.1,128,11.3,56.5,80,84.9,9931,991.0,113,2.1,7.5600000000000005
7954,2021-01-26 10:00:00,laboral,7.8,37.2,4.9,270,11.2,89.6,80,81.9,8976,991.6,131,1.6,5.760000000000001
7955,2021-01-26 11:00:00,laboral,8.4,17.2,4.8,402,11.3,67.80000000000001,80,78.1,4546,992.0,165,1.5,5.4
7956,2021-01-26 12:00:00,laboral,9.0,14.9,4.7,414,11.8,59.0,80,74.2,8085,991.7,191,1.5,5.4
7957,2021-01-26 13:00:00,laboral,9.4,2.2,4.5,422,12.2,97.6,80,71.6,3500,991.1,216,1.9,6.84
7958,2021-01-26 14:00:00,laboral,9.8,12.3,4.4,288,12.5,75.0,80,69.1,7919,990.5,231,2.5,9.0
7959,2021-01-26 15:00:00,laboral,10.1,12.2,4.2,153,12.6,88.2,80,66.9,6028,990.1,234,2.5,9.0
7960,2021-01-26 16:00:00,laboral,9.5,14.8,4.1,37,12.9,103.2,80,69.3,3788,990.0,235,2.1,7.5600000000000005
7961,2021-01-26 17:00:00,laboral,8.7,37.1,4.4,0,13.4,93.8,80,74.0,3920,990.4,243,2.0,7.2
7962,2021-01-26 18:00:00,laboral,8.5,24.1,4.7,0,13.5,108.0,80,76.8,8338,990.7,251,2.3,8.28
7963,2021-01-26 19:00:00,laboral,8.2,16.0,4.5,0,13.5,94.5,80,77.5,3815,990.7,263,2.0,7.2
7964,2021-01-26 20:00:00,laboral,7.9,19.9,3.8,0,13.7,95.89999999999999,80,74.9,6927,990.7,285,1.8,6.48
7965,2021-01-26 21:00:00,laboral,7.7,38.3,2.7,0,13.8,55.2,80,70.8,4691,990.6,311,1.6,5.760000000000001
7966,2021-01-26 22:00:00,laboral,7.4,38.0,1.7,0,13.7,54.8,80,67.1,4412,990.3,334,1.6,5.760000000000001
7967,2021-01-26 23:00:00,laboral,7.1,41.3,1.1,0,14.1,56.4,80,65.5,7738,990.2,332,1.7,6.12
7968,2021-01-27 00:00:00,laboral,6.9,11.5,0.7,0,14.7,117.6,80,64.4,5636,989.7,320,1.8,6.48
7969,2021-01-27 01:00:00,laboral,6.7,13.5,0.3,0,16.0,144.0,80,63.6,5341,989.0,317,2.1,7.5600000000000005
7970,2021-01-27 02:00:00,laboral,6.7,34.2,0.2,0,17.5,122.5,80,63.2,8519,988.2,314,2.0,7.2
7971,2021-01-27 03:00:00,laboral,6.9,36.8,0.2,0,18.0,72.0,80,62.8,8482,987.7,305,2.0,7.2
7972,2021-01-27 04:00:00,laboral,6.8,48.1,0.2,0,17.9,71.6,80,62.8,7421,987.9,320,2.1,7.5600000000000005
7973,2021-01-27 05:00:00,laboral,6.8,39.0,0.3,0,17.8,53.400000000000006,80,63.4,6149,988.2,351,2.0,7.2
7974,2021-01-27 06:00:00,laboral,6.9,21.4,0.4,0,18.1,90.5,80,63.0,7754,988.2,354,1.6,5.760000000000001
7975,2021-01-27 07:00:00,laboral,7.4,24.8,0.4,29,17.6,70.4,80,61.1,6615,988.0,332,1.2,4.32
7976,2021-01-27 08:00:00,laboral,8.7,5.8,0.9,166,16.7,150.29999999999998,80,58.1,7951,988.2,305,1.4,5.04
7977,2021-01-27 09:00:00,laboral,10.3,5.1,1.4,303,17.0,119.0,80,54.1,8061,988.9,301,1.7,6.12
7978,2021-01-27 10:00:00,laboral,12.0,3.5,1.8,412,18.0,72.0,80,49.5,8415,989.4,313,1.0,3.6
7979,2021-01-27 11:00:00,laboral,13.5,6.8,2.1,451,17.8,71.2,80,46.0,4368,989.3,223,0.4,1.4400000000000002
7980,2021-01-27 12:00:00,laboral,14.3,22.3,2.5,378,17.4,52.199999999999996,80,45.0,7632,988.7,181,1.0,3.6
7981,2021-01-27 13:00:00,laboral,14.4,6.0,2.8,405,17.6,88.0,80,45.4,6891,988.5,169,1.4,5.04
7982,2021-01-27 14:00:00,laboral,14.0,8.2,2.9,300,17.8,142.4,80,47.1,7024,988.7,163,1.4,5.04
7983,2021-01-27 15:00:00,laboral,13.1,7.0,3.1,174,18.0,72.0,80,50.6,8206,988.7,135,1.2,4.32
7984,2021-01-27 16:00:00,laboral,11.8,23.1,3.1,38,18.5,129.5,80,55.3,4399,988.7,108,1.1,3.9600000000000004
7985,2021-01-27 17:00:00,laboral,11.0,50.9,3.6,0,19.5,156.0,80,60.3,6470,989.0,119,0.6,2.16
7986,2021-01-27 18:00:00,laboral,10.9,59.7,4.2,0,20.7,82.8,80,63.4,4813,989.7,309,0.2,0.7200000000000001
7987,2021-01-27 19:00:00,laboral,10.9,37.0,4.5,0,21.5,64.5,80,64.4,4852,990.0,336,0.7,2.52
7988,2021-01-27 20:00:00,laboral,10.9,50.0,4.7,0,21.6,86.4,80,65.6,4074,989.7,319,0.6,2.16
7989,2021-01-27 21:00:00,laboral,10.8,59.7,4.9,0,21.0,189.0,80,67.0,4527,989.6,299,0.9,3.24
7990,2021-01-27 22:00:00,laboral,10.6,19.6,5.1,0,20.5,61.5,80,69.0,3001,989.7,305,0.9,3.24
7991,2021-01-27 23:00:00,laboral,10.5,2.0,5.6,0,20.6,185.4,80,71.3,7008,989.9,299,1.1,3.9600000000000004
7992,2021-01-28 00:00:00,laboral,10.5,1.3,6.0,0,20.6,61.800000000000004,80,73.8,3122,989.9,310,1.5,5.4
7993,2021-01-28 01:00:00,laboral,10.4,26.0,6.5,0,19.8,178.20000000000002,80,76.8,5489,989.4,328,1.6,5.760000000000001
7994,2021-01-28 02:00:00,laboral,10.3,23.9,6.7,0,18.6,111.60000000000001,80,78.4,3108,988.9,326,1.6,5.760000000000001
7995,2021-01-28 03:00:00,laboral,10.1,8.7,6.6,0,17.5,140.0,80,78.9,8160,988.6,319,1.6,5.760000000000001
7996,2021-01-28 04:00:00,laboral,10.0,10.3,6.5,0,16.7,116.89999999999999,80,79.2,7643,988.4,319,1.5,5.4
7997,2021-01-28 05:00:00,laboral,9.9,0.0,6.3,0,16.2,129.6,80,78.5,4642,988.6,310,1.9,6.84
7998,2021-01-28 06:00:00,laboral,9.7,4.1,6.2,0,15.6,124.8,80,78.6,6165,988.7,303,2.2,7.920000000000001
7999,2021-01-28 07:00:00,laboral,9.8,24.9,6.3,33,15.0,45.0,80,78.4,4754,988.4,301,2.1,7.5600000000000005
8000,2021-01-28 08:00:00,laboral,10.6,12.6,6.5,152,15.0,90.0,80,75.6,9686,988.6,299,2.2,7.920000000000001
8001,2021-01-28 09:00:00,laboral,11.9,7.3,6.9,304,15.2,106.39999999999999,80,71.3,8300,989.0,295,2.2,7.920000000000001
8002,2021-01-28 10:00:00,laboral,13.3,1.9,7.2,426,15.4,123.2,80,66.3,4103,989.1,291,2.1,7.5600000000000005
8003,2021-01-28 11:00:00,laboral,14.9,3.5,7.4,475,15.6,124.8,80,61.0,7290,989.1,280,1.3,4.680000000000001
8004,2021-01-28 12:00:00,laboral,15.9,5.6,7.5,467,15.7,109.89999999999999,80,57.6,7703,988.9,244,0.7,2.52
8005,2021-01-28 13:00:00,laboral,16.1,21.0,7.7,352,16.0,144.0,80,57.5,8189,988.6,215,0.7,2.52
8006,2021-01-28 14:00:00,laboral,15.8,27.8,7.9,239,15.9,79.5,80,59.2,6523,988.2,172,0.8,2.8800000000000003
8007,2021-01-28 15:00:00,laboral,14.9,6.1,7.9,183,15.6,93.6,80,62.9,6003,987.9,135,0.8,2.8800000000000003
8008,2021-01-28 16:00:00,laboral,13.5,23.0,7.8,43,15.4,123.2,80,68.1,6758,987.7,96,0.8,2.8800000000000003
8009,2021-01-28 17:00:00,laboral,12.4,42.7,7.5,0,15.3,122.4,80,72.0,7890,987.8,75,0.9,3.24
8010,2021-01-28 18:00:00,laboral,11.9,37.3,7.4,0,15.4,61.6,80,74.1,5807,988.1,57,0.8,2.8800000000000003
8011,2021-01-28 19:00:00,laboral,11.7,53.1,7.5,0,15.5,139.5,80,75.3,8205,988.1,30,0.6,2.16
8012,2021-01-28 20:00:00,laboral,11.6,68.7,7.6,0,15.7,141.29999999999998,80,76.8,8615,988.0,340,0.4,1.4400000000000002
8013,2021-01-28 21:00:00,laboral,11.4,69.8,7.8,0,16.3,81.5,80,78.7,8913,987.8,279,0.9,3.24
8014,2021-01-28 22:00:00,laboral,11.3,68.1,8.0,0,16.9,135.2,80,79.9,5034,987.4,274,1.7,6.12
8015,2021-01-28 23:00:00,laboral,11.3,48.2,8.3,0,17.7,106.19999999999999,80,81.6,6717,986.8,285,2.3,8.28
8016,2021-01-29 00:00:00,laboral,11.4,66.1,8.6,0,18.4,110.39999999999999,80,83.2,8478,986.1,291,2.8,10.08
8017,2021-01-29 01:00:00,laboral,11.3,76.1,8.6,0,18.3,109.80000000000001,80,83.5,7972,985.3,290,3.0,10.8
8018,2021-01-29 02:00:00,laboral,11.2,87.5,8.5,0,18.8,150.4,80,83.5,3953,984.6,292,3.1,11.16
8019,2021-01-29 03:00:00,laboral,11.2,96.4,8.5,0,18.9,170.1,80,83.1,9248,984.2,295,3.1,11.16
8020,2021-01-29 04:00:00,laboral,11.1,58.5,8.4,0,17.3,121.10000000000001,80,83.4,5262,983.8,300,2.7,9.72
8021,2021-01-29 05:00:00,laboral,10.8,54.5,8.1,0,15.6,124.8,80,83.6,7359,984.2,311,1.9,6.84
8022,2021-01-29 06:00:00,laboral,10.6,50.1,7.9,0,15.1,135.9,80,83.3,6998,984.7,324,1.5,5.4
8023,2021-01-29 07:00:00,laboral,10.7,47.2,7.8,23,15.3,122.4,80,82.2,8793,984.9,330,1.6,5.760000000000001
8024,2021-01-29 08:00:00,laboral,11.6,13.6,8.0,162,14.9,59.6,80,78.6,5226,985.1,315,1.5,5.4
8025,2021-01-29 09:00:00,laboral,12.9,1.5,8.2,325,14.7,117.6,80,72.9,9585,985.2,293,1.9,6.84
8026,2021-01-29 10:00:00,laboral,14.4,1.4,8.3,431,15.1,90.6,80,66.8,7960,985.1,289,2.7,9.72
8027,2021-01-29 11:00:00,laboral,15.8,0.0,8.4,493,17.0,51.0,80,61.7,9840,985.1,284,3.0,10.8
8028,2021-01-29 12:00:00,laboral,16.7,0.0,8.5,492,19.2,76.8,80,58.3,9910,984.8,283,2.9,10.44
8029,2021-01-29 13:00:00,laboral,17.1,0.8,8.6,433,20.1,140.70000000000002,80,57.2,3505,984.1,285,2.6,9.360000000000001
8030,2021-01-29 14:00:00,laboral,17.0,5.5,8.8,316,20.4,61.199999999999996,80,58.4,5450,983.5,282,1.8,6.48
8031,2021-01-29 15:00:00,laboral,16.4,19.8,9.0,152,20.1,100.5,80,61.8,9284,983.1,288,0.9,3.24
8032,2021-01-29 16:00:00,laboral,15.0,10.8,9.1,44,19.6,117.60000000000001,80,67.8,9690,983.0,47,0.3,1.08
8033,2021-01-29 17:00:00,laboral,13.7,26.0,8.9,0,19.8,138.6,80,72.5,9229,983.5,83,1.8,6.48
8034,2021-01-29 18:00:00,laboral,13.0,4.2,8.7,0,20.5,164.0,80,75.4,3284,984.3,74,2.3,8.28
8035,2021-01-29 19:00:00,laboral,12.3,18.6,8.7,0,20.9,83.6,80,78.3,6498,984.7,60,1.6,5.760000000000001
8036,2021-01-29 20:00:00,laboral,12.0,17.5,8.5,0,20.7,82.8,80,79.3,5373,984.6,42,0.9,3.24
8037,2021-01-29 21:00:00,laboral,11.7,27.9,8.4,0,20.3,81.2,80,79.9,3198,984.5,360,0.8,2.8800000000000003
8038,2021-01-29 22:00:00,laboral,11.6,54.7,8.3,0,19.9,159.2,80,80.1,8649,984.2,339,1.0,3.6
8039,2021-01-29 23:00:00,laboral,11.5,61.4,8.2,0,19.6,58.800000000000004,80,79.9,9325,983.6,332,1.4,5.04
8040,2021-01-30 00:00:00,findesemana,11.4,51.4,8.1,0,19.1,114.60000000000001,80,80.4,5258,982.7,316,1.4,5.04
8041,2021-01-30 01:00:00,findesemana,11.2,30.6,8.0,0,18.1,90.5,80,80.6,6167,981.7,284,1.6,5.760000000000001
8042,2021-01-30 02:00:00,findesemana,10.9,10.8,7.7,0,16.5,99.0,80,80.4,4122,980.5,269,1.9,6.84
8043,2021-01-30 03:00:00,findesemana,10.6,0.7,7.3,0,15.2,121.6,80,79.9,5900,979.4,274,2.1,7.5600000000000005
8044,2021-01-30 04:00:00,findesemana,10.4,17.4,6.8,0,15.2,121.6,80,78.8,8340,978.6,279,2.7,9.72
8045,2021-01-30 05:00:00,findesemana,10.2,62.4,6.3,0,16.5,132.0,80,76.7,7002,977.6,272,3.2,11.520000000000001
8046,2021-01-30 06:00:00,findesemana,10.2,82.3,5.9,0,17.5,122.5,80,75.0,5019,976.7,267,3.5,12.6
8047,2021-01-30 07:00:00,findesemana,10.8,70.3,6.2,11,18.0,162.0,80,73.4,9440,976.0,271,4.6,16.56
8048,2021-01-30 08:00:00,findesemana,12.2,44.2,6.6,108,18.4,147.2,80,68.9,3232,975.6,271,6.4,23.040000000000003
8049,2021-01-30 09:00:00,findesemana,13.8,48.7,6.6,164,16.8,117.60000000000001,80,61.6,3617,975.0,268,8.1,29.16
8050,2021-01-30 10:00:00,findesemana,14.5,56.0,6.5,196,15.4,77.0,80,58.6,5587,974.4,265,8.8,31.680000000000003
8051,2021-01-30 11:00:00,findesemana,14.9,9.3,6.0,459,14.3,85.80000000000001,80,55.4,6893,973.6,271,8.5,30.6
8052,2021-01-30 12:00:00,findesemana,15.7,1.6,4.9,502,13.2,39.599999999999994,80,48.7,3932,972.6,281,8.5,30.6
8053,2021-01-30 13:00:00,findesemana,16.1,43.1,3.9,262,12.4,62.0,80,44.3,4799,971.9,280,8.5,30.6
8054,2021-01-30 14:00:00,findesemana,16.0,49.2,3.1,176,12.2,97.6,80,41.9,9689,971.2,275,7.7,27.720000000000002
8055,2021-01-30 15:00:00,findesemana,15.2,35.2,3.0,134,12.8,115.2,80,43.8,9906,971.2,274,6.4,23.040000000000003
8056,2021-01-30 16:00:00,findesemana,13.7,47.4,3.2,31,13.5,54.0,80,49.0,4195,971.4,275,4.6,16.56
8057,2021-01-30 17:00:00,findesemana,12.5,69.3,3.9,0,14.4,100.8,80,55.7,4520,971.9,264,1.2,4.32
8058,2021-01-30 18:00:00,findesemana,11.8,71.4,5.2,0,15.3,107.10000000000001,80,64.1,7945,972.5,116,1.6,5.760000000000001
8059,2021-01-30 19:00:00,findesemana,11.0,58.5,6.3,0,15.4,92.4,80,72.8,4413,972.7,105,2.4,8.64
8060,2021-01-30 20:00:00,findesemana,10.2,43.6,6.9,0,15.1,45.3,80,80.0,3962,973.0,93,3.1,11.16
8061,2021-01-30 21:00:00,findesemana,9.8,3.3,7.0,0,14.7,132.29999999999998,80,83.1,7073,973.4,87,2.6,9.360000000000001
8062,2021-01-30 22:00:00,findesemana,9.5,0.0,6.9,0,13.8,82.80000000000001,80,83.9,8972,973.3,70,1.5,5.4
8063,2021-01-30 23:00:00,findesemana,9.4,10.8,6.5,0,13.0,65.0,80,82.0,9419,972.9,353,0.7,2.52
8064,2021-01-31 00:00:00,findesemana,9.1,78.2,5.8,0,13.0,91.0,80,79.5,3389,972.3,312,1.5,5.4
8065,2021-01-31 01:00:00,findesemana,8.7,84.2,5.0,0,13.2,39.599999999999994,80,77.5,3306,971.5,314,2.1,7.5600000000000005
8066,2021-01-31 02:00:00,findesemana,8.4,94.6,4.2,0,13.0,91.0,80,74.9,7395,971.2,310,3.0,10.8
8067,2021-01-31 03:00:00,findesemana,8.2,93.5,3.7,0,12.9,38.7,80,73.3,3531,971.0,308,4.2,15.120000000000001
8068,2021-01-31 04:00:00,findesemana,8.1,72.1,3.7,0,13.0,104.0,80,73.6,5472,971.1,310,5.3,19.08
8069,2021-01-31 05:00:00,findesemana,8.0,81.9,3.7,0,12.6,50.4,80,74.2,6370,971.4,312,5.2,18.720000000000002
8070,2021-01-31 06:00:00,findesemana,7.8,75.0,3.5,0,12.6,37.8,80,74.2,6926,971.6,314,4.6,16.56
8071,2021-01-31 07:00:00,findesemana,7.8,30.4,3.4,36,12.8,38.400000000000006,80,73.4,8538,971.8,313,4.4,15.840000000000002
8072,2021-01-31 08:00:00,findesemana,8.7,0.0,3.7,193,12.4,99.2,80,71.1,3018,972.2,315,4.2,15.120000000000001
8073,2021-01-31 09:00:00,findesemana,9.9,0.0,4.0,342,12.1,60.5,80,66.8,9959,972.6,318,3.8,13.68
8074,2021-01-31 10:00:00,findesemana,11.2,1.9,4.2,444,12.1,48.4,80,61.9,6859,972.9,324,3.2,11.520000000000001
8075,2021-01-31 11:00:00,findesemana,12.5,14.5,4.2,438,11.8,59.0,80,56.9,5264,973.1,325,3.4,12.24
8076,2021-01-31 12:00:00,findesemana,13.6,8.2,4.3,475,11.8,106.2,80,53.6,8846,972.9,318,3.2,11.520000000000001
8077,2021-01-31 13:00:00,findesemana,14.2,5.1,4.5,438,13.3,106.4,80,51.9,3169,972.5,308,1.9,6.84
8078,2021-01-31 14:00:00,findesemana,14.7,8.4,4.5,323,14.7,132.29999999999998,80,50.6,4395,972.2,281,0.9,3.24
8079,2021-01-31 15:00:00,findesemana,14.5,11.5,4.7,187,15.7,109.89999999999999,80,51.9,3542,971.9,214,1.0,3.6
8080,2021-01-31 16:00:00,findesemana,13.3,3.7,5.0,54,16.3,130.4,80,57.2,6234,971.8,193,1.2,4.32
8081,2021-01-31 17:00:00,findesemana,12.1,25.9,5.2,0,15.6,109.2,80,62.8,4122,971.9,168,0.8,2.8800000000000003
8082,2021-01-31 18:00:00,findesemana,11.6,4.0,5.5,0,14.9,44.7,80,65.8,4681,971.9,88,0.6,2.16
8083,2021-01-31 19:00:00,findesemana,11.2,49.3,5.5,0,14.3,42.900000000000006,80,68.0,3708,971.4,44,1.2,4.32
8084,2021-01-31 20:00:00,findesemana,10.8,46.4,5.5,0,14.1,98.7,80,69.4,5369,971.2,16,1.1,3.9600000000000004
8085,2021-01-31 21:00:00,findesemana,10.5,38.0,5.6,0,13.6,54.4,80,71.3,3658,971.4,314,0.9,3.24
8086,2021-01-31 22:00:00,findesemana,10.3,29.1,5.7,0,14.1,84.6,80,73.2,8004,971.4,287,1.4,5.04
8087,2021-01-31 23:00:00,findesemana,10.1,19.2,5.8,0,14.9,134.1,80,74.7,7724,971.0,266,1.3,4.680000000000001
8088,2021-02-01 00:00:00,laboral,10.0,8.9,5.9,0,15.5,139.5,80,75.9,4150,970.4,268,1.6,5.760000000000001
8089,2021-02-01 01:00:00,laboral,9.8,15.4,5.9,0,15.9,63.6,80,76.4,3174,969.9,308,2.3,8.28
8090,2021-02-01 02:00:00,laboral,9.5,9.6,5.5,0,15.6,93.6,80,76.4,3393,969.4,326,2.9,10.44
8091,2021-02-01 03:00:00,laboral,9.2,52.4,5.1,0,15.8,110.60000000000001,80,75.4,3695,969.4,328,3.1,11.16
